UserID,Game,Action,Hours
174287424,Warframe,play,0.5
166604341,Poly Bridge,play,10.5
84045371,Call of Duty Black Ops II,play,0.1
11940338,Saints Row The Third,play,0.5
15221799,Counter-Strike Source,play,14.4
159853048,Dead Island,play,0.1
37766583,Star Conflict,play,229.0
135244036,Manyland,play,8.1
65754991,Neighbours from Hell 2,play,0.3
45617627,Half-Life 2 Episode Two,play,0.2
250054424,Spintires,play,23.0
107913460,Star Wars Knights of the Old Republic,play,25.0
103559489,Team Fortress 2,play,0.2
135066372,Test Drive Unlimited 2,play,205.0
196609297,War Thunder,play,16.4
48449055,Left 4 Dead,play,38.0
220602833,Counter-Strike Global Offensive,play,26.0
32577778,DiRT 3 Complete Edition,play,0.7
60611062,Deus Ex Human Revolution,play,2.8
171067153,Surgeon Simulator,play,0.4
292976473,Dota 2,play,1.1
232593507,APB Reloaded,play,21.0
131940023,The Witcher 3 Wild Hunt,play,101.0
62478196,Loadout Campaign Beta,play,5.5
216025815,Alice Madness Returns,play,9.8
115996656,BattleBlock Theater,play,3.1
54194546,Terraria,play,4.3
92436417,Dota 2,play,14.0
155673786,Anna's Quest,play,9.2
164711200,Dota 2,play,0.8
215540943,Team Fortress 2,play,1.0
7020135,Counter-Strike,play,27.0
11403772,Magic The Gathering - Duels of the Planeswalkers,play,63.0
16084897,Half-Life 2,play,0.1
9128105,DC Universe Online,play,38.0
204795948,Unturned,play,3.5
86256882,Capsized,play,1.9
27023260,Counter-Strike,play,3.8
62878249,Killing Floor 2,play,13.3
284019534,Arma 3,play,3.6
166863117,sZone-Online,play,0.2
59925638,F.E.A.R.,play,7.0
162740609,Return to Castle Wolfenstein,play,1.7
36791999,Call of Duty Black Ops,play,6.4
68240622,Dying Light,play,50.0
92393218,Empyrion - Galactic Survival,play,19.1
200673341,Double Action Boogaloo,play,1.4
190502181,Reign Of Kings,play,3.4
228908339,Neverwinter,play,6.7
87040683,Battlefield Bad Company 2,play,57.0
54194546,La-Mulana,play,12.5
62990992,Gun Monkeys,play,1.3
55367062,SteamWorld Dig,play,8.4
211315837,Counter-Strike Nexon Zombies,play,22.0
184314651,Fallout New Vegas,play,3.6
101690993,Hate Plus,play,14.8
144911326,Dota 2,play,1445.0
268470708,Dota 2,play,1.2
68325099,Half-Life 2 Episode One,play,11.2
189304702,Warframe,play,74.0
127594108,Don't Starve,play,1.4
36910614,Counter-Strike,play,4.7
114758044,Dota 2,play,9.0
65398650,Octodad Dadliest Catch,play,9.0
14465359,Broken Age,play,0.7
43955374,Call of Duty Modern Warfare 3 - Multiplayer,play,147.0
32102983,The Long Dark,play,15.1
225706303,Tom Clancy's Ghost Recon Phantoms - NA,play,1.2
196799100,Dota 2,play,24.0
96577636,Empire Total War,play,0.4
53875128,Rogue Legacy,play,5.7
182726567,Counter-Strike Nexon Zombies,play,0.8
137079876,Call of Duty Black Ops II - Zombies,play,0.1
94110492,Etherlords II,play,0.5
10599862,Tropico 5,play,17.9
194063322,Dota 2,play,9.2
122026623,Max Payne,play,31.0
36404933,EDGE,play,0.3
82263745,Mortal Kombat Kollection,play,0.2
62990992,Relic Hunters Zero,play,38.0
127220350,Pixel Piracy,play,0.2
11940338,Grow Home,play,5.2
39322716,Portal,play,1.7
185743629,Heroes & Generals,play,1.3
186969279,Team Fortress 2,play,2.2
80779496,Dustforce,play,3.5
45145682,RollerCoaster Tycoon 3 Platinum!,play,0.6
94269421,Scribblenauts Unlimited,play,5.4
68316900,BioShock,play,6.8
131348564,Navy Field 2  Conqueror of the Ocean,play,0.3
81160212,Hitman Sniper Challenge,play,0.2
3979930,Half-Life,play,0.4
69856757,The Witcher 3 Wild Hunt,play,88.0
22371742,Borderlands,play,0.1
49893565,The Binding of Isaac,play,5.6
304395604,Dota 2,play,6.3
212426459,Unturned,play,0.5
17649444,Mass Effect,play,908.0
81943620,Braid,play,4.0
172518437,7 Days to Die,play,1.4
265859320,Codename CURE,play,0.4
113196318,Dragon's Prophet,play,33.0
135244036,Kill Fun Yeah,play,2.7
48525807,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,2.0
186207856,Dota 2,play,0.7
252044076,Magicka,play,73.0
19696244,Hammerwatch,play,1.4
220680498,Time Clickers,play,9.0
135503830,NBA 2K12,play,1.5
176539817,Spore Galactic Adventures,play,1.7
51557405,The Talos Principle,play,2.4
14465359,War Thunder,play,33.0
47457723,Metro 2033,play,5.4
170177311,Dota 2,play,17.8
20772968,Midnight Club II,play,8.1
72996988,Kung Fu Strike The Warrior's Rise,play,0.2
158974308,Grand Theft Auto San Andreas,play,29.0
13190476,The Elder Scrolls V Skyrim,play,153.0
149424772,Heroes & Generals,play,0.1
35701646,Counter-Strike Global Offensive,play,1.6
52435421,AdVenture Capitalist,play,0.7
80384872,Counter-Strike Global Offensive,play,9.2
9245216,Dota 2,play,15.9
152585209,Color Symphony,play,0.2
124725852,Arma 2,play,2.2
27279261,DOOM 3 Resurrection of Evil,play,12.7
236596014,Tap Tap Infinity,play,1.2
102825821,TERA,play,0.8
142775542,Fallout New Vegas,play,22.0
131973876,Don't Starve,play,0.7
53875128,Receiver,play,2.9
65909415,Child of Light,play,0.5
185494712,FaceRig,play,0.2
48666962,No More Room in Hell,play,2.0
26802825,Plague Inc Evolved,play,1.3
70591968,Sid Meier's Civilization V,play,1154.0
40212239,Satellite Reign,play,7.9
94858657,The Elder Scrolls V Skyrim,play,0.5
59662830,Star Wars Empire at War Gold,play,16.3
33214968,Alien Swarm,play,14.9
31669242,The Misadventures of P.B. Winterbottom,play,2.8
33121288,F.E.A.R. 3,play,1.8
94229851,Next Car Game Wreckfest,play,41.0
58345543,Blocks That Matter,play,8.0
31668589,Day of Defeat Source,play,48.0
182726567,Thief Gold,play,0.3
308563852,Dota 2,play,8.4
153076975,Sniper Elite 3,play,9.6
2259650,Sonic & All-Stars Racing Transformed,play,0.2
49462664,AirMech,play,3.0
65958466,Mass Effect 2,play,96.0
103563010,Football Manager 2013,play,20.0
138929901,Dota 2,play,2.0
156271246,Unturned,play,6.6
10253354,Tom Clancy's Rainbow Six Vegas,play,1.0
20200395,Assassin's Creed II,play,1.5
42099265,Age of Empires III Complete Collection,play,111.0
30440303,Return to Castle Wolfenstein,play,0.6
195105284,Left 4 Dead,play,15.9
46028967,Mount & Blade With Fire and Sword,play,1.4
84455820,Prison Architect,play,4.8
148264060,Loadout,play,13.7
42380987,Marvel Heroes 2015,play,1.5
132381775,Dota 2,play,1994.0
45774794,Counter-Strike Global Offensive,play,1.3
53898495,Portal 2,play,3.3
94908699,Half-Life 2,play,0.4
13190476,F.E.A.R. 2 Project Origin,play,7.5
118852041,BioShock Infinite,play,4.1
257989791,Soccer Manager 2016,play,0.5
36557643,BioShock,play,0.9
159922493,Counter-Strike Global Offensive,play,9.6
123974970,Portal 2,play,5.4
71777065,Evoland,play,5.2
73835640,Stealth Inc 2,play,0.5
131785763,Boring Man - Online Tactical Stickman Combat,play,0.7
189813843,ARK Survival Evolved,play,2.6
45974860,Middle-earth Shadow of Mordor,play,12.0
252044076,Awesomenauts,play,46.0
47693543,Football Manager 2014,play,84.0
108114779,Garry's Mod,play,158.0
86055705,No More Room in Hell,play,8.4
103445207,Mount & Blade,play,96.0
219554846,Dota 2,play,15.8
211454678,Hero Siege,play,3.1
80189887,Heroes & Generals,play,3.5
301004831,Genesis Online,play,0.2
120725727,Counter-Strike Global Offensive,play,561.0
8784496,Zeno Clash,play,2.3
32126281,Europa Universalis IV,play,174.0
43913966,Rising Storm/Red Orchestra 2 Multiplayer,play,1.0
195780309,Trove,play,2.7
55906572,Total War SHOGUN 2,play,59.0
169427688,Dota 2,play,10.5
28031199,Napoleon Total War,play,3.8
99264709,Darkest Dungeon,play,4.0
73195149,Anno 1404 Venice,play,35.0
197700401,Dota 2,play,0.7
186022495,Counter-Strike Nexon Zombies,play,0.4
75463760,Democracy 3,play,0.5
46028967,Just Cause 2,play,4.5
167957216,Dota 2,play,1.5
33013552,Gratuitous Space Battles,play,0.1
77830706,Unturned,play,0.3
9823354,Left 4 Dead 2,play,2.7
99766416,Half-Life 2 Episode One,play,6.4
57368001,"Warhammer 40,000 Dawn of War II  Retribution",play,10.8
10934310,Counter-Strike Source,play,0.2
56002861,Call of Duty Modern Warfare 2 - Multiplayer,play,233.0
49191483,Call of Duty Black Ops - Multiplayer,play,4.6
224526163,Fallen Earth,play,1.2
127072755,Team Fortress 2,play,17.8
11403772,Pixel Piracy,play,2.9
52093628,Counter-Strike,play,14.8
103984034,Sid Meier's Civilization V,play,90.0
53875128,Hammerfight,play,0.4
9563573,Dirty Bomb,play,1.2
66052983,Nether,play,33.0
50275189,Left 4 Dead 2,play,5.7
75463760,7 Days to Die,play,6.9
10450544,South Park The Stick of Truth,play,16.7
199693353,Crysis 2 Maximum Edition,play,0.5
11403772,Rush Bros,play,0.9
16084897,State of Decay,play,17.6
1936551,Broforce,play,15.5
170485590,Portal 2,play,3.8
183099723,Dota 2,play,25.0
4325465,Counter-Strike,play,0.6
105503045,Towns,play,0.3
32710856,Left 4 Dead 2,play,12.1
141493630,Dota 2,play,0.2
39622853,Fallout New Vegas,play,15.7
128430362,Dota 2,play,6.0
90786657,Football Manager 2014,play,724.0
96771844,Train Simulator,play,41.0
79073449,Star Wars Knights of the Old Republic,play,30.0
49228258,Portal 2,play,17.8
116617462,RollerCoaster Tycoon 3 Platinum!,play,26.0
80494893,Super Hexagon,play,1.5
44321815,Disney Infinity 3.0 Play Without Limits,play,1.4
175263669,Unturned,play,46.0
188509200,Tree of Life,play,32.0
118852041,Max Payne 3,play,17.2
200036280,The Four Kings Casino and Slots,play,1.3
62990992,A Game of Thrones - Genesis,play,1.7
69009454,Grand Theft Auto III,play,0.2
69954842,Trine,play,5.0
36404933,Half-Life 2,play,17.3
151603712,Garry's Mod,play,0.1
203765587,The Mighty Quest For Epic Loot,play,14.3
157694162,Dota 2,play,2.0
121865430,Divinity Original Sin Enhanced Edition,play,22.0
165081137,Napoleon Total War,play,13.6
20772968,Call of Duty 4 Modern Warfare,play,6.4
62990992,SpellForce 2 - Demons of the Past,play,2.2
143643478,Starbound,play,17.3
49228258,Call of Duty Black Ops II - Zombies,play,38.0
39899978,L.A. Noire,play,6.2
108219790,Call of Duty Modern Warfare 3 - Multiplayer,play,0.2
22371742,Indiana Jones and the Last Crusade,play,0.2
36557643,Medieval Engineers,play,0.1
46637811,"Warhammer 40,000 Dawn of War  Dark Crusade",play,12.7
25096601,Shovel Knight,play,0.5
85046830,Metro Last Light,play,35.0
198914333,Toribash,play,0.3
159946174,Team Fortress 2,play,17.0
46301758,Team Fortress 2,play,22.0
135400225,Knights and Merchants,play,0.4
99264709,Cradle,play,5.7
45457930,"Warhammer 40,000 Dawn of War II",play,18.5
9245216,Half-Life 2 Episode One,play,0.1
81943620,Borderlands,play,8.7
199628395,Guns of Icarus Online,play,1.5
241645675,Counter-Strike Global Offensive,play,3.9
83135348,Deus Ex Human Revolution,play,0.3
32467994,Portal,play,3.5
159524722,Endless Sky,play,0.2
80250756,Empire Total War,play,1.0
94088853,Sid Meier's Civilization V,play,253.0
178038549,Just Cause 2,play,2.4
47384202,Metro Last Light,play,17.3
239511574,Robocraft,play,0.2
47384303,King Arthur - The Role-playing Wargame,play,11.8
19668647,Left 4 Dead,play,71.0
7955670,Left 4 Dead 2,play,160.0
40289887,Half-Life 2 Lost Coast,play,1.3
293108035,UberStrike,play,6.1
54826284,Marvel Puzzle Quest,play,3.5
26465134,ORION Prelude,play,10.1
50700418,Warmachine Tactics,play,1.0
11373749,Spectraball,play,1.5
11807754,Counter-Strike Source,play,11.5
118852041,Super Crate Box,play,0.8
22301321,Railroad Tycoon 3,play,0.8
130280718,Garry's Mod,play,16.2
98928829,Cities XL 2012,play,5.3
107743243,"Warhammer 40,000 Dawn of War  Soulstorm",play,14.3
63993064,Dota 2,play,0.5
38049880,Half-Life Opposing Force,play,4.9
87201181,Garry's Mod,play,14.6
170068207,Canyon Capers,play,4.7
93413084,Counter-Strike Global Offensive,play,1342.0
33865373,Mass Effect,play,1.6
82046939,Portal,play,2.8
163669475,Trials Fusion,play,0.5
271279768,Team Fortress 2,play,0.6
7163917,Half-Life 2,play,2.8
58431944,Imperium Romanum Gold Edition,play,22.0
68935496,Mount & Blade Warband,play,1456.0
64787956,MURI,play,0.3
20772968,Half-Life 2 Episode Two,play,4.8
190191843,BioShock Infinite,play,7.5
108569990,Batman Arkham Origins,play,0.3
122026623,Need for Speed Hot Pursuit,play,1.0
10599862,Age of Wonders III,play,3.7
92914917,Disciples II Rise of the Elves,play,0.1
221695617,FreeStyle2 Street Basketball,play,125.0
120106834,Napoleon Total War,play,73.0
8795607,Star Wars - Battlefront II,play,0.4
100311267,Team Fortress 2,play,29.0
285386664,Dota 2,play,16.5
51557405,Dead Island,play,27.0
182557942,Magicka,play,6.0
78309377,Left 4 Dead 2,play,5.6
15305418,Metro Last Light Redux,play,13.7
303413869,Dota 2,play,5.9
63441290,Assassin's Creed IV Black Flag,play,158.0
31669242,The Elder Scrolls IV Oblivion ,play,23.0
11403772,Fearless Fantasy,play,7.3
46055854,Battlefield Bad Company 2,play,0.4
26465134,Contrast,play,3.5
23643789,Anno 2070,play,10.8
93413084,Portal 2,play,10.4
30440303,Call of Duty Black Ops II - Multiplayer,play,27.0
131386705,Garry's Mod,play,4.5
127461743,Blacklight Retribution,play,13.0
118263812,Kane & Lynch 2 Dog Days,play,4.0
95325409,BioShock Infinite,play,25.0
185680404,Sniper Elite 3,play,28.0
122094388,No More Room in Hell,play,0.7
55426012,Company of Heroes Tales of Valor,play,5.4
182732657,Team Fortress 2,play,0.7
100070732,Wargame AirLand Battle,play,28.0
205919571,Dota 2,play,6.1
303345566,Dota 2,play,8.8
11403772,Rust,play,30.0
114030647,Batman Arkham Asylum GOTY Edition,play,4.3
239413586,BeamNG.drive,play,16.2
42657809,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,play,8.6
58057627,Peggle Deluxe,play,2.3
33013552,Space Run,play,3.7
55906572,Supreme Commander,play,0.4
38049880,Half-Life 2,play,5.2
133997970,BattleBlock Theater,play,0.4
48386574,Age of Wonders III,play,17.5
133024750,Grand Theft Auto IV,play,1.8
81160212,StarForge,play,0.8
17497581,Magic The Gathering  Duels of the Planeswalkers 2012,play,19.4
96914675,McPixel,play,1.0
166823535,Football Manager 2014,play,202.0
107452765,PAYDAY The Heist,play,0.5
62990992,Not The Robots,play,1.9
55367062,Torchlight II,play,8.1
49893565,"Warhammer 40,000 Space Marine",play,8.1
138941587,Trine,play,22.0
86182317,Alien Isolation,play,8.7
42928788,Magicka Wizard Wars,play,0.2
59382844,Grand Theft Auto V,play,85.0
197949629,Town of Salem,play,7.6
139389564,Dota 2,play,1.1
141408990,Dota 2,play,8.1
81585721,Gotham City Impostors Free To Play,play,1.1
94936385,F.E.A.R. 3,play,14.1
44472980,XCOM Enemy Unknown,play,2.6
68316900,LIMBO,play,8.9
171383863,Go! Go! Nippon! ~My First Trip to Japan~,play,0.5
177831964,Magicka,play,1.0
130324181,Counter-Strike Source,play,0.1
294931250,Team Fortress 2,play,1.5
72613527,Anno 2070,play,0.9
86469479,Steam Marines,play,0.1
253961136,Left 4 Dead,play,3.9
113752996,BIT.TRIP RUNNER,play,0.2
64787956,Space Engineers,play,34.0
156565178,STAR WARS Knights of the Old Republic II The Sith Lords,play,8.7
144580725,PAYDAY The Heist,play,1.8
149920224,PAYDAY 2,play,4.1
130941814,Team Fortress 2,play,0.7
161139120,Half-Life 2,play,71.0
47384202,Carpe Diem,play,0.3
31887973,Day of Defeat,play,0.2
36439985,Half-Life 2,play,3.5
17017968,F.E.A.R. 2 Project Origin,play,21.0
90272527,Hammerwatch,play,1.3
196066421,Just Cause 2,play,3.3
126522515,Defiance,play,4.0
33706322,"Warhammer 40,000 Dawn of War II",play,0.1
234108053,Portal,play,2.2
174838943,Far Cry 3,play,1.6
154940949,Warframe,play,12.2
171067153,DayZ,play,505.0
90033155,ORION Prelude,play,6.5
131348564,Insurgency,play,0.5
209087920,Team Fortress 2,play,6.8
85046830,Sniper Elite V2,play,15.9
272499996,Unturned,play,110.0
66650717,ARK Survival Evolved,play,404.0
50811344,Arma 3,play,296.0
154230723,McPixel,play,0.7
69954842,Lara Croft and the Guardian of Light,play,9.9
11970504,Dota 2,play,11.9
59662830,Killing Floor,play,3.8
51085779,Grand Theft Auto V,play,132.0
50700418,The Ship,play,1.0
224754050,BLOCKADE 3D,play,0.3
62705916,Team Fortress 2,play,0.2
94299484,State of Decay,play,1.1
67708331,Team Fortress 2,play,13.3
15196746,Command and Conquer Red Alert 3,play,22.0
216088282,The Forest,play,2.0
80779496,One Way Heroics,play,1.2
123165817,Team Fortress 2,play,216.0
159371621,Microsoft Flight Simulator X Steam Edition,play,2.5
116494569,Left 4 Dead 2,play,8.5
33622085,Door Kickers,play,0.1
164511211,War Thunder,play,7.1
48525807,Mount & Blade Warband,play,57.0
187463594,To the Moon,play,3.6
81746734,Dirty Bomb,play,19.3
62990992,Deponia,play,1.3
7015471,Half-Life 2,play,15.7
124776658,War Thunder,play,0.9
14544587,Gauntlet ,play,7.0
58289184,Company of Heroes (New Steam Version),play,16.4
62858973,Grim Fandango Remastered,play,2.4
151600301,Firefall,play,19.9
295941603,Clicker Heroes,play,3.7
73091698,Football Manager 2011,play,234.0
18149166,X-COM UFO Defense,play,9.9
106042595,Alien Swarm,play,3.4
135503830,Prison Architect,play,15.8
100311267,Viscera Cleanup Detail Shadow Warrior,play,0.6
40080833,Football Manager 2015,play,862.0
63615483,Call of Duty Black Ops II,play,0.5
96400571,Fallout 3 - Game of the Year Edition,play,7.8
11813637,Left 4 Dead,play,5.7
94269421,Nancy Drew Tomb of the Lost Queen,play,8.4
108264287,The Elder Scrolls V Skyrim,play,7.0
145927933,Loadout,play,3.3
76420334,Risk of Rain,play,1.6
64368515,Unturned,play,5.0
95181268,AirMech,play,0.1
130470206,Path of Exile,play,40.0
298666122,Team Fortress 2,play,19.0
21061921,Batman Arkham Origins,play,6.8
105384518,Far Cry 3,play,3.2
22301321,Space Pirates and Zombies,play,0.8
181966419,Dota 2,play,282.0
17567828,No More Room in Hell,play,3.4
155673786,BioShock,play,14.2
122094388,Sid Meier's Civilization V,play,117.0
48058475,Alien Swarm,play,18.8
68719896,Age of Empires II HD Edition,play,13.4
80511960,DC Universe Online,play,1.3
49462664,Sanctum,play,3.6
58431944,Lords of the Black Sun,play,2.7
62985928,Mystery PI The Vegas Heist,play,18.6
88883891,Medal of Honor(TM) Multiplayer,play,4.4
202427012,Need for Speed Hot Pursuit,play,3.9
247912887,TERA,play,2.0
248549548,Torchlight,play,7.3
43248011,Counter-Strike Global Offensive,play,1.1
132353043,Team Fortress 2,play,870.0
242523654,Just Cause 2,play,0.1
202894728,Team Fortress 2,play,1.3
102295765,Warframe,play,5.5
303854541,Steel Ocean,play,0.7
54291917,State of Decay,play,0.6
240405101,Unturned,play,0.6
55426012,Half-Life 2 Episode Two,play,6.3
121225694,Source Filmmaker,play,0.4
64307328,Call of Duty Modern Warfare 2,play,1.9
195238292,Unturned,play,0.5
146809006,TDP4Team Battle,play,0.1
7015471,Half-Life 2 Episode Two,play,5.4
238392070,Counter-Strike,play,4.3
193103684,The Expendabros,play,0.3
47384202,Sid Meier's Civilization V,play,1.9
287948400,Dota 2,play,0.7
114024939,Sniper Elite V2,play,8.6
154485753,Batman Arkham City GOTY,play,2.2
251065129,Dota 2,play,33.0
14465359,SpaceChem,play,0.4
27901693,Half-Life 2 Lost Coast,play,0.7
118971362,Borderlands 2,play,81.0
156818121,BioShock,play,18.8
179394166,Unturned,play,0.8
14417857,The Stanley Parable,play,15.9
106956838,PAYDAY The Heist,play,1.9
199693353,Killing Floor,play,4.6
134516625,Killing Floor,play,3.4
58761868,Gratuitous Space Battles,play,2.0
68049243,Portal,play,8.2
139115643,Dota 2,play,0.2
92914917,Guncraft,play,1.4
96400571,Tropico 4,play,1.1
66615366,Borderlands 2,play,359.0
159077305,Arma 2 Operation Arrowhead,play,0.1
296139952,Team Fortress 2,play,0.6
73564778,Call of Duty Black Ops,play,52.0
201757829,War of the Roses,play,2.3
156879739,Portal 2,play,15.0
80164199,SimCity 4 Deluxe,play,0.5
48798067,Dead Island Epidemic,play,9.0
48798067,Resident Evil 5 / Biohazard 5,play,15.4
74772820,Eschalon Book 2,play,128.0
122026623,Broforce,play,10.3
31669242,Source Filmmaker,play,1.1
49893565,Cubemen,play,1.3
284372650,Dota 2,play,0.4
80128229,Magic The Gathering  Duels of the Planeswalkers 2012,play,7.4
